episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
40,32,"(1.0,-1.0)",10,423.1163,423.1163,9.3119,1.5985,0.3607,0.7222,0.3607,4.8426,0
40,33,"(1.0,-1.0)",7,392.5654,392.5654,7.6153,1.575,0.358,0.7249,0.358,4.8643,0
40,34,"(1.0,-1.0)",7,380.9032,380.9032,8.078,1.5514,0.3559,0.727,0.3559,4.8478,0
40,35,"(1.0,-1.0)",7,394.8446,394.8446,7.5814,1.528,0.3538,0.7291,0.3538,4.8072,0
40,36,"(1.0,-1.0)",7,382.5329,382.5329,7.5394,1.5046,0.3516,0.7313,0.3516,4.7941,0
40,37,"(1.0,-1.0)",7,346.4576,346.4576,9.2605,1.4812,0.3493,0.7336,0.3493,4.768,0
40,38,"(1.0,-1.0)",7,338.0605,338.0605,10.6453,1.458,0.3469,0.736,0.3469,4.7114,0
40,39,"(1.0,-1.0)",7,325.78,325.78,13.5831,1.4348,0.3453,0.7385,0.3453,4.673,0
40,40,"(1.0,-1.0)",10,317.4644,317.4644,17.9572,1.4119,0.3442,0.7419,0.3442,4.5659,0
40,41,"(1.0,-1.0)",10,321.2972,321.2972,23.0146,1.3892,0.3436,0.7464,0.3436,4.5299,0
40,42,"(1.0,-1.0)",10,317.2658,317.2658,25.605,1.3668,0.3445,0.7512,0.3445,4.4993,0
40,43,"(1.0,-1.0)",10,304.5162,304.5162,25.9145,1.3446,0.3457,0.7563,0.3457,4.4782,0
40,44,"(1.0,-1.0)",10,296.1965,296.1965,26.5639,1.3227,0.3493,0.7617,0.3493,4.4887,0
40,45,"(1.0,-1.0)",10,289.2941,289.2941,27.255,1.301,0.353,0.7675,0.353,4.4814,0
40,46,"(1.0,-1.0)",10,279.0572,279.0572,27.5553,1.2797,0.3581,0.7736,0.3581,4.497,0
40,47,"(1.0,-1.0)",10,274.9463,274.9463,28.4621,1.2587,0.3626,0.7801,0.3626,4.4957,0
40,48,"(1.0,-1.0)",10,268.8169,268.8169,28.6347,1.2379,0.3695,0.7872,0.3695,4.516,0
40,49,"(1.0,-1.0)",10,261.4017,261.4017,29.6239,1.2179,0.3753,0.7946,0.3753,4.503,0
40,50,"(1.0,-1.0)",10,249.6959,249.6959,30.9611,1.1989,0.384,0.8026,0.384,4.5254,0
40,51,"(1.0,-1.0)",10,242.726,242.726,31.1318,1.181,0.3912,0.8112,0.3912,4.5228,0
40,52,"(1.0,-1.0)",10,235.3951,235.3951,30.8088,1.1645,0.3978,0.8202,0.3978,4.5098,0
40,53,"(1.0,-1.0)",10,228.7284,228.7284,32.2748,1.1495,0.4059,0.8302,0.4059,4.5042,0
40,54,"(1.0,-1.0)",10,220.581,220.581,33.7266,1.1362,0.4131,0.8407,0.4131,4.4885,0
40,55,"(1.0,-1.0)",10,212.6562,212.6562,34.9056,1.1249,0.4189,0.8521,0.4189,4.4676,0
40,56,"(1.0,-1.0)",10,206.5086,206.5086,35.551,1.1158,0.4261,0.8641,0.4261,4.4433,0
40,57,"(1.0,-1.0)",10,213.8093,213.8093,30.4556,1.1093,0.432,0.8774,0.432,4.4316,0
40,58,"(1.0,-1.0)",10,216.5616,216.5616,26.0339,1.1059,0.4365,0.8913,0.4365,4.4278,0
40,59,"(1.0,-1.0)",10,215.9181,215.9181,23.2085,1.1058,0.44,0.9066,0.44,4.4369,0
40,60,"(1.0,-1.0)",8,208.8945,208.8945,21.8971,1.107,0.4455,0.9219,0.4455,4.4794,0
40,61,"(1.0,-1.0)",10,203.9419,203.9419,18.9616,1.1102,0.4491,0.9373,0.4491,4.46,0
40,62,"(1.0,-1.0)",10,197.8497,197.8497,16.7428,1.1208,0.4518,0.9552,0.4518,4.5149,0
40,63,"(1.0,-1.0)",10,182.6194,182.6194,15.382,1.1344,0.4547,0.9748,0.4547,4.5718,0
40,64,"(1.0,-1.0)",10,138.245,138.245,23.6307,1.1505,0.4577,0.9965,0.4577,4.6481,0
40,65,"(1.0,-1.0)",10,116.2788,116.2788,22.7221,1.1685,0.46,1.0057,0.46,4.7297,0
40,66,"(1.0,-1.0)",10,118.8387,118.8387,22.0527,1.188,0.4627,1.0002,0.4627,4.8012,0
40,67,"(1.0,-1.0)",10,158.6341,158.6341,16.7011,1.2087,0.4658,0.9954,0.4658,4.8831,0
40,68,"(1.0,-1.0)",10,166.4949,166.4949,17.4172,1.2305,0.4692,0.9912,0.4692,4.9631,0
40,69,"(1.0,-1.0)",10,167.5151,167.5151,18.6947,1.2531,0.4728,0.9874,0.4728,5.039,0
40,70,"(1.0,-1.0)",10,166.5464,166.5464,20.9107,1.2762,0.4763,0.9841,0.4763,5.1099,0
40,71,"(1.0,-1.0)",10,167.3145,167.3145,23.3781,1.2997,0.4795,0.9811,0.4795,5.1629,0
40,72,"(1.0,-1.0)",10,197.9395,197.9395,22.8243,1.3233,0.4823,0.9784,0.4823,5.2215,0
40,73,"(1.0,-1.0)",10,217.1735,217.1735,25.4043,1.347,0.4849,0.9759,0.4849,5.2716,0
40,74,"(1.0,-1.0)",10,217.7658,217.7658,28.5844,1.3706,0.4873,0.9737,0.4873,5.3028,0
40,75,"(1.0,-1.0)",10,224.4465,224.4465,29.7264,1.3941,0.4894,0.9717,0.4894,5.3389,0
40,76,"(1.0,-1.0)",10,230.1209,230.1209,29.9507,1.4175,0.4914,0.9698,0.4914,5.3676,0
40,77,"(1.0,-1.0)",10,235.3459,235.3459,30.3263,1.4408,0.4933,0.9681,0.4933,5.3882,0
40,78,"(1.0,-1.0)",10,235.4638,235.4638,30.5381,1.4641,0.4949,0.9666,0.4949,5.3895,0
40,79,"(1.0,-1.0)",10,231.6579,231.6579,27.7328,1.4874,0.4965,0.9652,0.4965,5.3964,0
40,80,"(1.0,-1.0)",10,229.517,229.517,26.9384,1.5108,0.4978,0.964,0.4978,5.3969,0
40,81,"(1.0,-1.0)",10,230.2171,230.2171,27.6354,1.5343,0.4991,0.9629,0.4991,5.3965,0
40,82,"(1.0,-1.0)",10,233.5802,233.5802,27.9452,1.5579,0.5002,0.962,0.5002,5.3955,0
40,83,"(1.0,-1.0)",10,238.248,238.248,28.4131,1.5818,0.5012,0.9612,0.5012,5.3944,0
40,84,"(1.0,-1.0)",10,242.0168,242.0168,28.7582,1.6058,0.502,0.9604,0.502,5.3931,0
40,85,"(1.0,-1.0)",10,242.8326,242.8326,28.794,1.6295,0.5029,0.9598,0.5029,5.3918,0
40,86,"(1.0,-1.0)",10,241.983,241.983,28.6459,1.6532,0.5036,0.9591,0.5036,5.3905,0
40,87,"(1.0,-1.0)",10,241.0329,241.0329,28.6835,1.6767,0.5043,0.9586,0.5043,5.3893,0
40,88,"(1.0,-1.0)",10,239.7786,239.7786,28.9179,1.6999,0.505,0.9581,0.505,5.3876,0
40,89,"(1.0,-1.0)",10,235.5858,235.5858,29.2474,1.7232,0.5056,0.9576,0.5056,5.3859,0
40,90,"(1.0,-1.0)",10,229.2206,229.2206,29.5424,1.7464,0.5062,0.9572,0.5062,5.3842,0
40,91,"(1.0,-1.0)",10,222.5128,222.5128,29.7773,1.7694,0.5067,0.9569,0.5067,5.3825,0
40,92,"(1.0,-1.0)",10,215.6575,215.6575,29.6388,1.7925,0.5071,0.9566,0.5071,5.3809,0
40,93,"(1.0,-1.0)",10,208.6057,208.6057,29.3928,1.8157,0.5075,0.9563,0.5075,5.3793,0
40,94,"(1.0,-1.0)",10,201.5761,201.5761,28.9857,1.8388,0.5079,0.9561,0.5079,5.3778,0
40,95,"(1.0,-1.0)",10,194.5954,194.5954,28.4444,1.8618,0.5082,0.956,0.5082,5.39,0
40,96,"(1.0,-1.0)",10,162.1733,162.1733,29.1825,1.885,0.5085,0.9559,0.5085,5.3879,0
40,97,"(1.0,-1.0)",10,135.0123,135.0123,27.9858,1.9083,0.5087,0.9558,0.5087,5.3858,0
40,98,"(1.0,-1.0)",10,109.9354,109.9354,27.3592,1.9318,0.5089,0.9558,0.5089,5.3837,0
40,99,"(1.0,-1.0)",10,104.748,104.748,26.8779,1.9108,0.509,0.9558,0.509,5.3817,0
40,100,"(1.0,-1.0)",10,98.1927,98.1927,26.2143,1.886,0.5091,0.9559,0.5091,5.3956,0
40,101,"(1.0,-1.0)",10,9.7567,9.7567,23.3696,1.8612,0.5092,0.956,0.5092,5.3935,0
40,102,"(1.0,-1.0)",10,-29.2207,-29.2207,20.4186,1.8363,0.5092,0.9561,0.5092,5.3911,0
40,103,"(1.0,-1.0)",10,-39.4651,-39.4651,18.9432,1.8114,0.5091,0.9563,0.5091,5.3885,0
40,104,"(1.0,-1.0)",10,-43.1863,-43.1863,18.2019,1.7865,0.509,0.9566,0.509,5.4042,0
40,105,"(1.0,-1.0)",10,-122.7867,-122.7867,15.2319,1.7616,0.5089,0.9569,0.5089,5.4014,0
40,106,"(1.0,-1.0)",10,-157.562,-157.562,12.9639,1.7367,0.5088,0.9572,0.5088,5.3987,0
40,107,"(1.0,-1.0)",10,-165.9196,-165.9196,12.2428,1.7117,0.5086,0.9575,0.5086,5.4174,0
40,108,"(1.0,-1.0)",10,-219.8005,-219.8005,11.4205,1.6867,0.5084,0.9579,0.5084,5.4145,0
40,109,"(1.0,-1.0)",10,-237.7341,-237.7341,6.5807,1.6618,0.5081,0.9584,0.5081,5.4377,0
40,110,"(1.0,-1.0)",10,-293.3653,-293.3653,7.6681,1.6368,0.5078,0.9588,0.5078,5.4344,0
40,111,"(1.0,-1.0)",10,-338.4492,-338.4492,14.4037,1.6118,0.5074,0.9593,0.5074,5.431,0
40,112,"(1.0,-1.0)",10,-365.6003,-365.6003,17.8301,1.5868,0.5071,0.9599,0.5071,5.453,0
40,113,"(1.0,-1.0)",10,-394.6372,-394.6372,21.4315,1.5618,0.5066,0.9604,0.5066,5.4496,0
40,114,"(1.0,-1.0)",10,-402.1164,-402.1164,21.306,1.5367,0.5062,0.9611,0.5062,5.471,0
40,115,"(1.0,-1.0)",10,-412.0547,-412.0547,12.6515,1.5117,0.5057,0.9617,0.5057,5.4676,0
40,116,"(1.0,-1.0)",8,-438.3333,-438.3333,8.5992,1.4867,0.5054,0.9622,0.5054,5.5272,0
40,117,"(1.0,-1.0)",8,-483.2082,-483.2082,8.2269,1.4617,0.5054,0.9624,0.5054,5.5142,0
40,118,"(1.0,-1.0)",7,-494.8964,-494.8964,7.4701,1.4367,0.5063,0.9625,0.5063,5.5153,0
40,119,"(1.0,-1.0)",8,-497.1743,-497.1743,7.0204,1.4117,0.5083,0.9627,0.5083,5.4704,0
40,120,"(1.0,-1.0)",7,-511.7015,-511.7015,6.7857,1.3867,0.5114,0.9628,0.5114,5.458,0
40,121,"(1.0,-1.0)",7,-524.9897,-524.9897,6.6734,1.3617,0.5158,0.9629,0.5158,5.4286,0
40,122,"(1.0,-1.0)",4,-541.082,-541.082,6.3248,1.3367,0.5214,0.9629,0.5214,5.3972,0
40,123,"(1.0,-1.0)",7,-552.901,-552.901,6.4502,1.3117,0.5283,0.9629,0.5283,5.3182,0
40,124,"(1.0,-1.0)",7,-578.2582,-578.2582,6.4561,1.2866,0.5366,0.963,0.5366,5.2515,0
40,125,"(1.0,-1.0)",7,-597.9729,-597.9729,6.3993,1.2616,0.5463,0.9631,0.5463,5.1772,0
40,126,"(1.0,-1.0)",7,-618.234,-618.234,6.7725,1.2366,0.5553,0.9632,0.5553,5.0947,0
40,127,"(1.0,-1.0)",7,-640.1436,-640.1436,6.9069,1.2116,0.5654,0.9633,0.5654,5.0045,0
40,128,"(1.0,-1.0)",4,-663.5945,-663.5945,6.8842,1.1866,0.5787,0.9633,0.5787,4.9262,0
40,129,"(1.0,-1.0)",4,-686.693,-686.693,7.0837,1.1616,0.5914,0.9633,0.5914,4.8317,0
40,130,"(1.0,-1.0)",4,-701.611,-701.611,6.3128,1.1366,0.6035,0.9633,0.6035,4.7165,0
40,131,"(1.0,-1.0)",1,-714.4691,-714.4691,6.8061,1.1116,0.6176,0.963,0.6176,4.5326,0
40,132,"(1.0,-1.0)",1,-734.5626,-734.5626,6.5671,1.0866,0.6336,0.9625,0.6336,4.4007,0
40,133,"(1.0,-1.0)",1,-753.3639,-753.3639,6.58,1.0616,0.6508,0.962,0.6508,4.2609,0
40,134,"(1.0,-1.0)",1,-772.7869,-772.7869,6.6978,1.0366,0.6654,0.9614,0.6654,4.1134,0
40,135,"(1.0,-1.0)",1,-788.4958,-788.4958,7.0439,1.0116,0.6825,0.9608,0.6825,3.9581,0
40,136,"(1.0,-1.0)",1,-804.0968,-804.0968,7.4554,0.9866,0.7011,0.9602,0.7011,3.8057,0
40,137,"(1.0,-1.0)",1,-812.3926,-812.3926,8.4716,0.9616,0.7332,0.9596,0.7332,3.6335,0
40,138,"(1.0,-1.0)",1,-814.037,-814.037,9.1046,0.9366,0.7724,0.9589,0.7724,3.4536,0
40,139,"(1.0,-1.0)",1,-822.0203,-822.0203,9.8073,0.9116,0.8118,0.9583,0.8118,3.2657,0
40,140,"(1.0,-1.0)",1,-825.6772,-825.6772,10.5645,0.8867,0.8511,0.9575,0.8511,3.0692,0
40,141,"(1.0,-1.0)",1,-830.3455,-830.3455,11.5217,0.8617,0.8906,0.9564,0.8617,2.8645,0
40,142,"(1.0,-1.0)",1,-834.846,-834.846,12.5361,0.8368,0.9304,0.9302,0.8368,2.6635,0
40,143,"(1.0,-1.0)",1,-835.5066,-835.5066,14.7503,0.8118,0.9133,0.904,0.8118,2.4422,0
40,144,"(1.0,-1.0)",1,-841.4826,-841.4826,16.7148,0.7869,0.8836,0.8778,0.7869,2.213,0
40,145,"(1.0,-1.0)",1,-847.9009,-847.9009,17.1567,0.7619,0.8541,0.8515,0.7619,1.976,0
40,146,"(1.0,-1.0)",1,-847.8572,-847.8572,17.1056,0.737,0.8247,0.8251,0.737,1.7314,0
40,147,"(1.0,-1.0)",1,-847.0846,-847.0846,17.0765,0.7121,0.7953,0.7987,0.7121,1.4789,0
40,148,"(1.0,-1.0)",1,-846.161,-846.161,17.0312,0.6873,0.7661,0.7723,0.6873,1.2188,0
40,149,"(1.0,-1.0)",1,-844.6641,-844.6641,16.917,0.6624,0.737,0.7457,0.6624,0.9608,0
40,150,"(1.0,-1.0)",1,-842.8897,-842.8897,16.7798,0.6375,0.7081,0.7192,0.6375,0.6827,0
40,151,"(1.0,-1.0)",1,-846.1973,-846.1973,16.3906,0.6127,0.6792,0.6926,0.6127,0.3971,0
40,152,"(1.0,-1.0)",1,-849.1668,-849.1668,15.6237,0.5878,0.6505,0.6659,0.5878,0.1038,0
40,153,"(1.0,-1.0)",1,-849.4294,-849.4294,15.3568,0.563,0.6218,0.6392,0.563,-0.197,0
40,154,"(1.0,-1.0)",1,-849.8169,-849.8169,15.0783,0.5382,0.5933,0.6124,0.5382,-0.5053,0
40,155,"(1.0,-1.0)",2,-851.6237,-851.6237,14.7592,0.5135,0.5651,0.5853,0.5135,-0.8012,0
40,156,"(1.0,-1.0)",2,-854.2568,-854.2568,14.2745,0.4887,0.5372,0.5579,0.4887,-1.1137,0
40,157,"(1.0,-1.0)",2,-863.2092,-863.2092,13.7736,0.4639,0.5094,0.5304,0.4639,-1.446,0
40,158,"(1.0,-1.0)",2,-871.9536,-871.9536,12.976,0.4392,0.4816,0.5029,0.4392,-1.7877,0
40,159,"(1.0,-1.0)",2,-876.7961,-876.7961,12.9193,0.4145,0.4539,0.4753,0.4145,-2.1369,0
40,160,"(1.0,-1.0)",2,-886.4587,-886.4587,13.3773,0.3898,0.4263,0.4477,0.3898,-2.5363,0
40,161,"(1.0,-1.0)",2,-896.6934,-896.6934,13.8459,0.3651,0.3987,0.4201,0.3651,-3.1224,0
40,162,"(1.0,-1.0)",2,-906.8086,-906.8086,14.323,0.3404,0.3713,0.3924,0.3404,-3.9438,0
40,163,"(1.0,-1.0)",2,-915.9279,-915.9279,14.7804,0.3157,0.3439,0.3646,0.3157,-4.9882,0
40,164,"(1.0,-1.0)",2,-943.2455,-943.2455,15.8221,0.2911,0.3167,0.3368,0.2911,-6.2796,0
40,165,"(1.0,-1.0)",2,-959.7807,-959.7807,16.4604,0.2665,0.2895,0.3089,0.2665,-7.8054,0
40,166,"(1.0,-1.0)",2,-969.4354,-969.4354,16.5112,0.2419,0.2624,0.281,0.2419,-1000.0,1
41,0,"(-2.9,-2.0)",8,486.6853,486.6853,10.3259,1.3322,0.6537,0.7006,0.6537,5.2616,0
41,1,"(-2.9,-2.0)",8,486.7195,486.7195,10.3024,1.3276,0.6534,0.7008,0.6534,5.2516,0
41,2,"(-2.9,-2.0)",8,486.9204,486.9204,10.2412,1.323,0.6532,0.7011,0.6532,5.2413,0
41,3,"(-2.9,-2.0)",8,487.1595,487.1595,10.1986,1.3184,0.6529,0.7014,0.6529,5.2307,0
41,4,"(-2.9,-2.0)",8,487.653,487.653,10.0986,1.3138,0.6526,0.7017,0.6526,5.2199,0
41,5,"(-2.9,-2.0)",8,488.1515,488.1515,9.9721,1.3093,0.6523,0.702,0.6523,5.2088,0
41,6,"(-2.9,-2.0)",8,488.2383,488.2383,9.865,1.3048,0.652,0.7023,0.652,5.1976,0
41,7,"(-2.9,-2.0)",8,488.3861,488.3861,9.7521,1.3002,0.6517,0.7026,0.6517,5.1975,0
41,8,"(-2.9,-2.0)",6,499.0091,499.0091,6.2671,1.2978,0.6515,0.7028,0.6515,5.2307,0
41,9,"(-2.9,-2.0)",6,503.9094,503.9094,4.6503,1.2974,0.6515,0.7028,0.6515,5.2294,0
41,10,"(-2.9,-2.0)",6,511.2574,511.2574,4.1254,1.2971,0.6514,0.7028,0.6514,5.2281,0
41,11,"(-2.9,-2.0)",6,510.4925,510.4925,4.3175,1.2967,0.6514,0.7029,0.6514,5.2268,0
41,12,"(-2.9,-2.0)",6,509.6752,509.6752,4.4979,1.2964,0.6514,0.7029,0.6514,5.2254,0
41,13,"(-2.9,-2.0)",6,508.8603,508.8603,4.6795,1.296,0.6513,0.7029,0.6513,5.2241,0
41,14,"(-2.9,-2.0)",6,508.0357,508.0357,4.8621,1.2956,0.6513,0.703,0.6513,5.2229,0
41,15,"(-2.9,-2.0)",6,507.3387,507.3387,5.0178,1.2953,0.6513,0.703,0.6513,5.2215,0
41,16,"(-2.9,-2.0)",6,506.5764,506.5764,5.1837,1.2949,0.6512,0.7031,0.6512,5.2201,0
41,17,"(-2.9,-2.0)",6,505.7933,505.7933,5.3589,1.2946,0.6512,0.7031,0.6512,5.2188,0
41,18,"(-2.9,-2.0)",6,504.9661,504.9661,5.5423,1.2942,0.6511,0.7031,0.6511,5.2174,0
41,19,"(-2.9,-2.0)",6,504.1485,504.1485,5.7215,1.2938,0.6511,0.7032,0.6511,5.2161,0
41,20,"(-2.9,-2.0)",6,503.3315,503.3315,5.9019,1.2935,0.6511,0.7032,0.6511,5.2147,0
41,21,"(-2.9,-2.0)",6,502.4916,502.4916,6.0576,1.2931,0.651,0.7033,0.651,5.2133,0
41,22,"(-2.9,-2.0)",6,501.6419,501.6419,6.1747,1.2927,0.651,0.7033,0.651,5.2122,0
41,23,"(-2.9,-2.0)",6,500.9435,500.9435,6.2343,1.2924,0.6509,0.7033,0.6509,5.211,0
41,24,"(-2.9,-2.0)",6,500.3945,500.3945,6.2574,1.292,0.6509,0.7034,0.6509,5.2099,0
41,25,"(-2.9,-2.0)",6,499.9774,499.9774,6.262,1.2916,0.6509,0.7034,0.6509,5.2087,0
41,26,"(-2.9,-2.0)",6,499.4901,499.4901,6.2558,1.2913,0.6508,0.7034,0.6508,5.2072,0
41,27,"(-2.9,-2.0)",6,498.6083,498.6083,6.2957,1.2909,0.6508,0.7035,0.6508,5.2061,0
41,28,"(-2.9,-2.0)",6,497.8521,497.8521,6.2317,1.2905,0.6507,0.7035,0.6507,5.2046,0
41,29,"(-2.9,-2.0)",6,497.1595,497.1595,6.2231,1.2901,0.6507,0.7036,0.6507,5.2029,0
41,30,"(-2.9,-2.0)",6,496.377,496.377,6.2661,1.2897,0.6507,0.7036,0.6507,5.2013,0
41,31,"(-2.9,-2.0)",8,495.2015,495.2015,6.382,1.2873,0.6505,0.7038,0.6505,5.1542,0
41,32,"(-2.9,-2.0)",8,494.1413,494.1413,6.405,1.2827,0.6501,0.7041,0.6501,5.1413,0
41,33,"(-2.9,-2.0)",8,493.344,493.344,6.2676,1.2782,0.6498,0.7045,0.6498,5.1282,0
41,34,"(-2.9,-2.0)",8,492.7751,492.7751,6.0345,1.2737,0.6494,0.7049,0.6494,5.1148,0
41,35,"(-2.9,-2.0)",6,492.5066,492.5066,5.8039,1.2712,0.6492,0.7051,0.6492,5.1471,0
41,36,"(-2.9,-2.0)",6,492.1554,492.1554,5.6515,1.2707,0.6491,0.7051,0.6491,5.1449,0
41,37,"(-2.9,-2.0)",6,491.5045,491.5045,5.6775,1.2702,0.6491,0.7052,0.6491,5.1428,0
41,38,"(-2.9,-2.0)",6,490.394,490.394,5.835,1.2697,0.649,0.7053,0.649,5.1405,0
41,39,"(-2.9,-2.0)",8,488.8376,488.8376,6.0744,1.2672,0.6488,0.7055,0.6488,5.0923,0
41,40,"(-2.9,-2.0)",8,487.3131,487.3131,6.3211,1.2627,0.6484,0.7059,0.6484,5.0885,0
41,41,"(-2.9,-2.0)",8,495.3533,495.3533,7.4627,1.2581,0.648,0.7063,0.648,5.0736,0
41,42,"(-2.9,-2.0)",8,490.5333,490.5333,8.2455,1.2535,0.6476,0.7067,0.6476,5.0584,0
41,43,"(-2.9,-2.0)",8,485.5385,485.5385,8.7666,1.2489,0.6472,0.7071,0.6472,5.0541,0
41,44,"(-2.9,-2.0)",8,486.7608,486.7608,6.2453,1.2442,0.6468,0.7075,0.6468,5.0379,0
41,45,"(-2.9,-2.0)",6,491.2524,491.2524,4.6738,1.2415,0.6465,0.7078,0.6465,5.0679,0
41,46,"(-2.9,-2.0)",4,502.6755,502.6755,5.5926,1.2414,0.6464,0.7078,0.6464,5.0666,0
41,47,"(-2.9,-2.0)",4,500.9137,500.9137,5.4264,1.2419,0.6464,0.7078,0.6464,5.0673,0
41,48,"(-2.9,-2.0)",4,499.0634,499.0634,5.2274,1.2424,0.6464,0.7079,0.6464,5.068,0
41,49,"(-2.9,-2.0)",4,497.5837,497.5837,5.032,1.243,0.6464,0.7079,0.6464,5.0687,0
41,50,"(-2.9,-2.0)",6,496.1758,496.1758,4.8472,1.2429,0.6464,0.7079,0.6464,5.0674,0
41,51,"(-2.9,-2.0)",6,494.8179,494.8179,4.7131,1.2422,0.6463,0.708,0.6463,5.0641,0
41,52,"(-2.9,-2.0)",6,493.4264,493.4264,4.9222,1.2414,0.6462,0.7081,0.6462,5.0607,0
41,53,"(-2.9,-2.0)",6,492.008,492.008,5.2156,1.2407,0.6461,0.7082,0.6461,5.0573,0
41,54,"(-2.9,-2.0)",6,490.3839,490.3839,5.5119,1.24,0.646,0.7083,0.646,5.0538,0
41,55,"(-2.9,-2.0)",6,488.385,488.385,5.7939,1.2393,0.6459,0.7084,0.6459,5.0502,0
41,56,"(-2.9,-2.0)",6,486.3886,486.3886,6.0695,1.2386,0.6458,0.7085,0.6458,5.0465,0
41,57,"(-2.9,-2.0)",6,484.2716,484.2716,6.3336,1.2378,0.6457,0.7086,0.6457,5.0428,0
41,58,"(-2.9,-2.0)",8,481.4273,481.4273,6.6812,1.2351,0.6454,0.7088,0.6454,4.9925,0
41,59,"(-2.9,-2.0)",8,478.6252,478.6252,7.0376,1.2304,0.645,0.7093,0.645,4.9752,0
41,60,"(-2.9,-2.0)",8,475.7806,475.7806,7.3633,1.2256,0.6445,0.7098,0.6445,4.9574,0
41,61,"(-2.9,-2.0)",8,472.8925,472.8925,7.6788,1.2208,0.644,0.7103,0.644,4.9394,0
41,62,"(-2.9,-2.0)",8,469.5589,469.5589,7.9835,1.216,0.6435,0.7108,0.6435,4.9209,0
41,63,"(-2.9,-2.0)",8,466.1906,466.1906,8.2677,1.2112,0.643,0.7113,0.643,4.9022,0
41,64,"(-2.9,-2.0)",8,462.8748,462.8748,8.5052,1.2063,0.6425,0.7118,0.6425,4.895,0
41,65,"(-2.9,-2.0)",6,484.8126,484.8126,5.359,1.2034,0.6421,0.7122,0.6421,4.9226,0
41,66,"(-2.9,-2.0)",4,494.0439,494.0439,3.514,1.2032,0.642,0.7122,0.642,4.9209,0
41,67,"(-2.9,-2.0)",4,499.5851,499.5851,3.7485,1.204,0.642,0.7123,0.642,4.9228,0
41,68,"(-2.9,-2.0)",4,497.6313,497.6313,3.5341,1.2047,0.642,0.7123,0.642,4.9244,0
41,69,"(-2.9,-2.0)",4,496.1336,496.1336,3.3095,1.2054,0.642,0.7123,0.642,4.9261,0
41,70,"(-2.9,-2.0)",4,495.018,495.018,3.2999,1.2062,0.6419,0.7123,0.6419,4.9279,0
41,71,"(-2.9,-2.0)",4,493.7104,493.7104,3.5276,1.2069,0.6419,0.7124,0.6419,4.9296,0
41,72,"(-2.9,-2.0)",4,492.5374,492.5374,3.7394,1.2076,0.6419,0.7124,0.6419,4.9389,0
41,73,"(-2.9,-2.0)",6,489.1006,489.1006,5.2024,1.2075,0.6418,0.7125,0.6418,4.9373,0
41,74,"(-2.9,-2.0)",6,488.1693,488.1693,5.7223,1.2064,0.6417,0.7126,0.6417,4.9326,0
41,75,"(-2.9,-2.0)",6,486.1718,486.1718,5.8207,1.2054,0.6415,0.7127,0.6415,4.9277,0
41,76,"(-2.9,-2.0)",6,483.7603,483.7603,6.0457,1.2044,0.6414,0.7129,0.6414,4.9228,0
41,77,"(-2.9,-2.0)",6,481.3748,481.3748,6.2603,1.2034,0.6413,0.713,0.6413,4.9178,0
41,78,"(-2.9,-2.0)",6,479.0771,479.0771,6.4749,1.2023,0.6411,0.7132,0.6411,4.9127,0
41,79,"(-2.9,-2.0)",8,476.7764,476.7764,6.7074,1.1993,0.6408,0.7135,0.6408,4.8602,0
41,80,"(-2.9,-2.0)",8,474.0498,474.0498,6.9165,1.1944,0.6402,0.7141,0.6402,4.8399,0
41,81,"(-2.9,-2.0)",10,470.5564,470.5564,7.1172,1.1855,0.6393,0.715,0.6393,4.7745,0
41,82,"(-2.9,-2.0)",5,481.6006,481.6006,4.0553,1.1789,0.6386,0.7157,0.6386,4.846,0
41,83,"(-2.9,-2.0)",5,478.9101,478.9101,3.032,1.1788,0.6385,0.7157,0.6385,4.8441,0
41,84,"(-2.9,-2.0)",5,476.4842,476.4842,3.3672,1.1787,0.6385,0.7158,0.6385,4.8422,0
41,85,"(-2.9,-2.0)",5,473.7674,473.7674,3.2336,1.1786,0.6384,0.7159,0.6384,4.8403,0
41,86,"(-2.9,-2.0)",5,471.4259,471.4259,3.5576,1.1785,0.6383,0.7159,0.6383,4.8384,0
41,87,"(-2.9,-2.0)",5,469.0054,469.0054,3.87,1.1784,0.6383,0.716,0.6383,4.8366,0
41,88,"(-2.9,-2.0)",5,466.4115,466.4115,4.1919,1.1782,0.6382,0.7161,0.6382,4.8407,0
41,89,"(-2.9,-2.0)",10,470.2701,470.2701,4.9005,1.1717,0.6375,0.7168,0.6375,4.7117,0
41,90,"(-2.9,-2.0)",10,470.3941,470.3941,6.3446,1.1589,0.6361,0.7181,0.6361,4.654,0
41,91,"(-2.9,-2.0)",10,468.7979,468.7979,7.9012,1.146,0.6347,0.7196,0.6347,4.6064,0
41,92,"(-2.9,-2.0)",10,443.5275,443.5275,8.091,1.1331,0.6332,0.7211,0.6332,4.5445,0
41,93,"(-2.9,-2.0)",10,427.667,427.667,12.2309,1.1201,0.6316,0.7227,0.6316,4.4807,0
41,94,"(-2.9,-2.0)",10,421.05,421.05,14.0619,1.107,0.6299,0.7244,0.6299,4.4144,0
41,95,"(-2.9,-2.0)",10,423.899,423.899,14.8644,1.0939,0.6282,0.7261,0.6282,4.3459,0
